id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
3ef0a0f5-7981-424c-9d3d-e39255a94ee3,lstm,8,onnx_cuda,op,fp32,1.541423797607422,1.4841556549072266,1.6331672668457031,1.5187263488769531,1.6170740127563477,1.629948616027832,0.0525888696913554,5190.006805667264,5390.270200803213,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
343901c4-a895-4180-be96-3732fc4bfe6c,lstm,8,onnx_cuda,op,fp16,1.1855363845825195,1.0972023010253906,1.271963119506836,1.2030601501464844,1.2615561485290527,1.2698817253112793,0.0577611264729113,6748.000402212167,7291.271621034333,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
10b51378-080a-4025-ae61-c5c7c12f8585,lstm,8,onnx_cuda,op,int8_static,1.520228385925293,1.4657974243164062,1.6036033630371094,1.4995336532592771,1.5967369079589844,1.6022300720214844,0.0473942374076649,5262.367203550649,5457.780091086533,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f9fe103f-7c84-4c10-8c69-5d83152f7c6c,lstm,8,onnx_cuda,graph,fp32,1.5522241592407229,1.4736652374267578,1.6188621520996094,1.5766620635986328,1.6101717948913574,1.617124080657959,0.0518088838855081,5153.894785346748,5428.641320174729,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
24e41b4e-d9bf-4e36-81c6-5bf45c5bb149,lstm,8,onnx_cuda,graph,fp16,1.1603593826293943,1.0838508605957031,1.313924789428711,1.1337995529174805,1.3037323951721191,1.3118863105773926,0.0779982619223309,6894.415747190204,7381.0893092828865,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
33175e8f-b1a4-4407-921e-0982810d566d,lstm,8,onnx_cuda,graph,int8_static,1.584792137145996,1.4619827270507812,1.703500747680664,1.587510108947754,1.6819357872009275,1.6991877555847168,0.0711551012495932,5047.980623128883,5472.020874103066,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
639d7252-bb73-4ae6-99c0-1a7df1ee4eba,lstm,8,onnx_trt,none,fp32,2.695131301879883,2.536773681640625,2.8541088104248047,2.6973485946655273,2.8306126594543457,2.849409580230713,0.0999913308766173,2968.3154933564515,3153.612030075188,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6fd3cc23-099c-412c-b22c-40ce9b2df0f7,lstm,8,onnx_trt,none,fp16,4.826617240905762,4.436016082763672,5.163908004760742,4.840850830078125,5.087947845458984,5.148715972900391,0.2148230529517371,1657.4755363238048,1803.4199720520264,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
aa925f58-c1ab-4775-8ed1-7010531e86f4,lstm,8,onnx_trt,none,int8_static,2.6846885681152344,2.5370121002197266,3.179311752319336,2.626657485961914,3.0025005340576167,3.143949508666992,0.180982417413563,2979.861461404568,3153.3156658208813,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a6e6fb85-47b9-4178-8708-17626ddaac54,lstm,8,onnx_trt,op,fp32,2.8142213821411133,2.4895668029785156,3.090381622314453,2.7883052825927734,3.0820131301879883,3.08870792388916,0.1758383507841443,2842.7045756838957,3213.4104577667113,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d5c0ab4b-7424-41ce-8ba4-59232865e3d7,lstm,8,onnx_trt,op,fp16,4.935574531555176,4.489898681640625,5.782842636108398,4.875659942626953,5.432760715484618,5.712826251983643,0.3113731682538462,1620.8852584137228,1781.7774001699236,36.14453125,2025-05-12 06:19:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
03c08109-f802-41e6-94ac-06a2b77aca72,lstm,8,onnx_trt,op,int8_static,2.7814626693725586,2.68411636352539,3.079652786254883,2.72989273071289,2.995431423187256,3.0628085136413574,0.1206118118664974,2876.1845658006396,2980.4967134482145,36.14453125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4e8e737a-e2cc-42db-9ef8-6211a8e01809,lstm,8,onnx_trt,graph,fp32,2.629852294921875,2.4585723876953125,2.811431884765625,2.631187438964844,2.7917981147766113,2.8075051307678223,0.1196759246186333,3041.995938497244,3253.920868890613,36.14453125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
289e65c6-da5f-40f7-8efc-84cd3b76db4c,lstm,8,onnx_trt,graph,fp16,5.900669097900391,5.336523056030273,6.254434585571289,5.903840065002441,6.2506794929504395,6.253683567047119,0.2975269725469183,1355.7784494044251,1499.1034267077694,36.14453125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
29fa9ae7-42e2-49d6-bc93-e31bab75fa3b,lstm,8,onnx_trt,graph,int8_static,3.00140380859375,2.829551696777344,3.390073776245117,2.9741525650024414,3.3002734184265137,3.3721137046813965,0.1681428093281286,2665.419420437214,2827.3029996629593,36.14453125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
27b21c22-528b-451a-9a69-61e7f8ddb108,lstm,16,torch,none,fp32,1.6204595565795898,1.6026496887207031,1.6438961029052734,1.6208887100219729,1.6437888145446775,1.6438746452331543,0.0138282981412011,9873.742257271912,9983.466825349598,41.48876953125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5e1df740-0298-4347-b3b6-93ab30842de8,lstm,16,ts,none,fp32,1.6070842742919922,1.5642642974853516,1.7294883728027344,1.5834569931030271,1.6910791397094729,1.721806526184082,0.0485536611952927,9955.91846423167,10228.450541076056,41.47314453125,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fa9fc106-5e71-46ba-befa-041cd32585ce,lstm,16,onnx_cuda,none,fp32,1.9834041595458984,1.908063888549805,2.072572708129883,1.9840002059936523,2.058088779449463,2.069675922393799,0.0491269567344873,8066.93881476139,8385.463451205798,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
59f388e4-cc23-44a5-91f4-4033973462f8,lstm,16,onnx_cuda,none,fp16,1.2998580932617188,1.229047775268555,1.430511474609375,1.2847185134887695,1.4018654823303225,1.4247822761535645,0.0616580131919476,12309.035950110052,13018.2083414161,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
cdaaa57b-06f1-413e-a404-ee5a6800dfe3,lstm,16,onnx_cuda,none,int8_static,1.8218755722045896,1.730203628540039,1.8978118896484375,1.8422603607177737,1.8866539001464844,1.8955802917480469,0.053947149492574,8782.15847673886,9247.466446189886,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c5ef8ad1-07ef-4565-ab15-d34846db5fea,lstm,16,onnx_cuda,op,fp32,1.835918426513672,1.7409324645996094,1.8813610076904297,1.845121383666992,1.8726706504821775,1.8796229362487793,0.0372931472836548,8714.984156667186,9190.477129553548,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a10b66a9-9a61-427b-bfd9-198af38e9e99,lstm,16,onnx_cuda,op,fp16,1.254558563232422,1.186370849609375,1.3151168823242188,1.2677907943725586,1.3134002685546875,1.3147735595703125,0.0482892686409269,12753.489927784112,13486.508038585209,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9c20fd4c-7f9f-4dd9-8b87-284798199bc6,lstm,16,onnx_cuda,op,int8_static,1.869487762451172,1.7695426940917969,2.0096302032470703,1.870870590209961,1.97068452835083,2.0018410682678223,0.0672798305166909,8558.494108044688,9041.884128267311,36.75390625,2025-05-12 06:19:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
57675a3a-15ec-4d2a-887f-1a916f757e61,lstm,16,onnx_cuda,graph,fp32,1.7640352249145508,1.7282962799072266,1.798868179321289,1.762986183166504,1.7915725708007812,1.7974090576171875,0.0186190867169209,9070.11366554488,9257.67195475238,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6284d15b-6ba3-4d47-b97e-0d93186c43d3,lstm,16,onnx_cuda,graph,fp16,1.2140512466430664,1.1332035064697266,1.3096332550048828,1.217961311340332,1.2941837310791016,1.3065433502197266,0.0616175693654829,13179.015337483554,14119.264464548703,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1209c453-bb45-46e0-bf1b-787dd459e91d,lstm,16,onnx_cuda,graph,int8_static,1.857590675354004,1.7766952514648438,1.951932907104492,1.8559694290161133,1.9295096397399905,1.947448253631592,0.0511689875274258,8613.30766367615,9005.483628556092,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6e270f4b-6268-48d5-9f68-4efb7661d300,lstm,16,onnx_trt,none,fp32,4.137706756591797,3.941059112548828,4.323720932006836,4.1599273681640625,4.279625415802002,4.314901828765869,0.100441296381726,3866.8762532555834,4059.8223835450694,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
efa3dc14-3447-4d0a-93cb-729cabc8d115,lstm,16,onnx_trt,none,fp16,6.775259971618652,6.449699401855469,7.197380065917969,6.696105003356934,7.121419906616211,7.182188034057617,0.2280512344304274,2361.5329990322866,2480.735768150229,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
08fdb4d0-eb77-4433-8788-59f9c2e0aa26,lstm,16,onnx_trt,none,int8_static,4.3639421463012695,4.15802001953125,4.6253204345703125,4.3631792068481445,4.551398754119873,4.610536098480225,0.130958446791686,3666.409742292542,3847.9853211009176,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
aa09f776-676a-47cd-b713-57573cd47e0c,lstm,16,onnx_trt,op,fp32,4.4475555419921875,4.320383071899414,4.673242568969727,4.434704780578613,4.6164870262146,4.661891460418701,0.0956802126532572,3597.481773737027,3703.375310413333,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a7d50fc1-632d-480c-a429-579f6f04de3e,lstm,16,onnx_trt,op,fp16,6.820225715637207,6.098747253417969,7.208347320556641,6.972312927246094,7.162535190582275,7.199184894561768,0.3270491935361529,2345.9634133978416,2623.489601250977,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c38446c8-6e06-4b0f-bbcd-039a23b5d7ea,lstm,16,onnx_trt,op,int8_static,4.366827011108398,4.151821136474609,4.647016525268555,4.351377487182617,4.585003852844238,4.634613990783691,0.1480168440669098,3663.987595409428,3853.7305616170897,36.75390625,2025-05-12 06:19:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6dfa1ae0-cf0e-49c4-bb87-0b4480023fa5,lstm,16,onnx_trt,graph,fp32,5.184793472290039,4.8656463623046875,5.948781967163086,5.056500434875488,5.690324306488036,5.897090435028076,0.2925722621597119,3085.9474124690755,3288.360642885143,36.75390625,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
87baaf77-4865-44a8-accf-6af039d2989a,lstm,16,onnx_trt,graph,fp16,8.238482475280762,7.743358612060547,8.591175079345703,8.287787437438965,8.587634563446045,8.590466976165771,0.2553495271996822,1942.1052418339616,2066.28684032268,36.75390625,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
93c41091-b2d4-46ad-b562-4da868aa4ff1,lstm,16,onnx_trt,graph,int8_static,5.040764808654785,4.604578018188477,5.309820175170898,5.06138801574707,5.208432674407959,5.2895426750183105,0.1637230381866358,3174.1215088092704,3474.802671775488,36.75390625,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5ff55d07-93e4-42c1-b785-d59513157a47,lstm,32,torch,none,fp32,1.877546310424805,1.6307830810546875,3.110647201538086,1.7745494842529297,2.5382637977600084,2.9961705207824707,0.416715969773674,17043.521015873015,19622.47485380117,46.14453125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8599ed48-de0b-42a9-a58d-9056023c29b8,lstm,32,ts,none,fp32,1.7440557479858398,1.705646514892578,1.7981529235839844,1.7412900924682615,1.7846345901489258,1.7954492568969729,0.0256065216784146,18348.037347404683,18761.214425496222,46.11328125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
72658405-5ac4-49bc-8139-f207183ac6c7,lstm,32,onnx_cuda,none,fp32,2.2527456283569336,2.189159393310547,2.349853515625,2.229452133178711,2.3428797721862793,2.348458766937256,0.0512625505120628,14204.888291511,14617.482901328687,36.51953125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f44af119-6085-4481-a00d-7b8bb2456147,lstm,32,onnx_cuda,none,fp16,1.6402959823608398,1.5652179718017578,1.7669200897216797,1.6323328018188477,1.7349481582641602,1.7605257034301758,0.0629785689076503,19508.67425398625,20444.43686214775,36.51953125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fa6d68c6-d850-4dab-873e-8469e81faa0c,lstm,32,onnx_cuda,none,int8_static,2.16677188873291,2.1207332611083984,2.2878646850585938,2.147912979125977,2.246665954589844,2.279624938964844,0.0446353010918505,14768.513550687165,15089.120629567173,36.51953125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
98c55bc1-4e88-4959-a6f9-1991d2791180,lstm,32,onnx_cuda,op,fp32,2.2739410400390625,2.1190643310546875,2.473115921020508,2.264738082885742,2.4628162384033203,2.4710559844970703,0.1156694413833899,14072.484482469385,15101.004500450044,36.51953125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ed654b35-4a02-4360-a3ad-71262768c7e8,lstm,32,onnx_cuda,op,fp16,1.6288042068481443,1.5230178833007812,1.7528533935546875,1.6540288925170898,1.7341852188110352,1.749119758605957,0.079461736297999,19646.314680094267,21010.91546649969,36.51953125,2025-05-12 06:19:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ce6c597f-a3dd-415f-ae07-2279c9f99688,lstm,32,onnx_cuda,op,int8_static,2.2267818450927734,2.130270004272461,2.279996871948242,2.2401809692382812,2.279353141784668,2.2798681259155273,0.0503862342855265,14370.514143771816,15021.570005595971,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
98b1de56-87b5-4cc4-a3ab-c5a4eee874c1,lstm,32,onnx_cuda,graph,fp32,2.1973609924316406,2.1238327026367188,2.290010452270508,2.1948814392089844,2.2759556770324707,2.2871994972229004,0.0574081244234317,14562.923484223777,15067.100134710372,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4db29515-f40e-4d4b-8e32-5a4724bfd9e2,lstm,32,onnx_cuda,graph,fp16,1.5845060348510742,1.517534255981445,1.7271041870117188,1.5490055084228516,1.7007112503051758,1.7218255996704102,0.0703786809800961,20195.568395552145,21086.83864886096,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
0efa6261-90ec-470e-b8d9-b41ee17c45fd,lstm,32,onnx_cuda,graph,int8_static,2.2116899490356445,2.100229263305664,2.2673606872558594,2.232670783996582,2.264571189880371,2.2668027877807617,0.0573253911220905,14468.574138953269,15236.431831081847,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e8c1f323-6e6b-4f1f-a588-ac20f209efa4,lstm,32,onnx_trt,none,fp32,9.844589233398438,7.871150970458984,11.930465698242188,9.730935096740724,11.755800247192385,11.895532608032228,1.225896985036927,3250.5165265238115,4065.4791300660327,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f903ac3b-5f45-4ac1-91a0-190f647241fe,lstm,32,onnx_trt,none,fp16,11.09139919281006,10.608673095703123,11.653661727905272,11.063218116760254,11.542510986328123,11.631431579589844,0.2874500013481206,2885.118409654197,3016.3998561668463,36.51953125,2025-05-12 06:19:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f46443de-0d4b-4346-9837-27bedcb000b7,lstm,32,onnx_trt,none,int8_static,8.162426948547363,7.683277130126953,8.574485778808594,8.103251457214355,8.512580394744873,8.56210470199585,0.2573230871092916,3920.402620656216,4164.889468131322,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
da939fa7-3207-4d03-98f7-59185a662f39,lstm,32,onnx_trt,op,fp32,8.124637603759766,7.588863372802734,8.906126022338867,8.089184761047363,8.743369579315186,8.87357473373413,0.4147925805311137,3938.63721197751,4216.705246622683,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
cf8dfa21-d110-4592-b79b-fb806a6dcb4b,lstm,32,onnx_trt,op,fp16,11.180305480957031,10.596752166748049,11.998414993286133,10.96975803375244,11.87492609024048,11.973717212677002,0.4895245798852626,2862.175819301568,3019.7931872384465,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9bed24ba-205f-46ff-85ab-a3ea23024e35,lstm,32,onnx_trt,op,int8_static,8.302950859069824,7.585525512695312,9.887218475341797,8.196711540222168,9.40216779708862,9.790208339691162,0.6242597065682954,3854.051474367626,4218.560724163943,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1606aeee-73c5-4f9b-b682-de2c20a3b898,lstm,32,onnx_trt,graph,fp32,7.8949689865112305,7.312297821044922,8.370637893676758,7.996916770935059,8.255946636199951,8.347699642181396,0.2893770762292945,4053.214148741163,4376.189370720574,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9aa3d39b-ca1f-4ded-95c1-22845d3797fc,lstm,32,onnx_trt,graph,fp16,11.41057014465332,10.91766357421875,11.868715286254885,11.384844779968262,11.844038963317873,11.86378002166748,0.3124090301585649,2804.417272259995,2931.030048916841,36.51953125,2025-05-12 06:19:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8078a985-564e-449d-bc64-485d9120a22e,lstm,32,onnx_trt,graph,int8_static,8.095264434814453,7.303476333618164,8.746147155761719,7.991313934326172,8.711493015289307,8.739216327667236,0.4996814440054051,3952.9283147788183,4381.475141187608,36.51953125,2025-05-12 06:19:39,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8460b4ac-d6e6-4fb9-9c2e-a4b30ea50ecf,resnet50,8,torch,none,fp32,28.949761390686035,27.61697769165039,31.807661056518555,28.56659889221191,30.91384172439575,31.62889719009399,1.1857168938607354,276.34079231388165,289.676882435209,208.45849609375,2025-05-12 06:19:41,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f5c1634d-44b5-4a3f-88fc-c8df1ff155fe,resnet50,8,ts,none,fp32,28.786778450012207,27.85491943359375,29.645204544067383,28.779029846191406,29.581689834594727,29.63250160217285,0.5380853192510415,277.9053590137526,287.20241029854833,202.33349609375,2025-05-12 06:19:41,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5339c4c5-a052-4128-9525-1d22fe2680c5,resnet50,8,onnx_cuda,none,fp32,32.87966251373291,31.592845916748047,33.43701362609863,32.907962799072266,33.435189723968506,33.43664884567261,0.525251606177717,243.3114998263326,253.2218851407441,136.83349609375,2025-05-12 06:19:42,benchmark_results (5).csv,,,,,,,,,,,,,,,,
948d2a95-e11a-4c5f-b537-37a61303e95f,resnet50,8,onnx_cuda,none,fp16,16.54689311981201,13.98324966430664,18.49198341369629,17.415165901184082,18.472886085510257,18.48816394805908,2.0059123590300043,483.4744469595563,572.1130775788577,136.83349609375,2025-05-12 06:19:45,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1ff485fc-9b18-455c-bb04-e49c491af06c,resnet50,8,onnx_cuda,none,int8_static,37.849998474121094,36.45825386047363,38.76614570617676,38.02061080932617,38.70134353637695,38.7531852722168,0.6968624257547807,211.36064260266173,219.4290497459406,136.83349609375,2025-05-12 06:19:55,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9441149e-8dc7-4f05-81a5-3f12c9854e4d,resnet50,8,onnx_cuda,op,fp32,32.66339302062988,31.19969367980957,33.501386642456055,32.80305862426758,33.434438705444336,33.48799705505371,0.6838660959597874,244.92250376276823,256.41277385928583,136.83349609375,2025-05-12 06:19:57,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f4f38b1f-a5ad-4947-9b6f-cbb4c27edbe0,resnet50,8,onnx_cuda,op,fp16,15.009713172912598,14.134645462036133,18.860340118408203,14.276742935180664,18.168652057647705,18.722002506256104,1.5806805060612834,532.9881995638175,565.9851901830142,136.83349609375,2025-05-12 06:19:59,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1468774a-154f-4173-b2ce-8df7f12c9a60,resnet50,8,onnx_cuda,op,int8_static,36.02731227874756,34.93380546569824,37.29677200317383,35.94839572906494,37.02608346939087,37.24263429641723,0.6136931021527449,222.05375572018968,229.004538536612,136.83349609375,2025-05-12 06:20:10,benchmark_results (5).csv,,,,,,,,,,,,,,,,
36c6dd39-1fea-4907-b7f1-17deff0cecbb,resnet50,8,onnx_cuda,graph,fp32,31.836271286010746,31.15057945251465,32.81426429748535,31.7690372467041,32.739055156707764,32.799222469329834,0.5486297682849808,251.28570893650163,256.8170525429566,136.83349609375,2025-05-12 06:20:11,benchmark_results (5).csv,,,,,,,,,,,,,,,,
b411b646-8820-48dd-8102-86450bb28ced,resnet50,8,onnx_cuda,graph,fp16,17.630410194396973,14.420032501220703,18.580198287963867,18.450617790222168,18.562495708465576,18.57665777206421,1.5052829745851544,453.76142198565736,554.7837703779637,136.83349609375,2025-05-12 06:20:14,benchmark_results (5).csv,,,,,,,,,,,,,,,,
faa4740b-13ea-4a97-a071-caac7716ce2a,resnet50,8,onnx_cuda,graph,int8_static,35.307860374450684,34.39736366271973,36.47208213806152,35.23838520050049,36.25568151473999,36.42880201339722,0.6888227040490681,226.5784421700309,232.5759636245174,136.83349609375,2025-05-12 06:20:24,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2f748b1e-0b5f-451e-a733-2efd2c2763bd,resnet50,8,onnx_trt,none,fp32,563.0193471908569,523.7851142883301,612.0851039886475,557.8694343566895,607.6062440872192,611.1893320083618,25.388653208784028,14.209103186090148,15.273439014909096,136.83349609375,2025-05-12 06:20:33,benchmark_results (5).csv,,,,,,,,,,,,,,,,
616f4ce1-9dd9-42c4-bdfb-14d7b79646f3,resnet50,8,onnx_trt,none,fp16,847.1904039382935,825.8528709411621,880.4550170898438,847.1059799194336,874.2557883262634,879.2151713371277,15.758305460008945,9.442977591354651,9.68695548746232,136.83349609375,2025-05-12 06:20:48,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2cb350f2-7916-4d52-8150-4ea140e6ba09,resnet50,8,onnx_trt,none,int8_static,750.4507780075073,731.9848537445068,772.5808620452881,749.5049238204956,772.0681309700012,772.4783158302307,13.729666710606184,10.6602594526459,10.929187891082146,136.83349609375,2025-05-12 06:21:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d703c50a-5940-4170-864a-cc56b9b7ef9a,resnet50,8,onnx_trt,op,fp32,544.7630405426025,528.0587673187256,570.6775188446045,540.5828952789307,564.737069606781,569.4894289970398,12.235428367477374,14.685284067787943,15.149828949192244,136.83349609375,2025-05-12 06:21:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
57bffabc-dc57-4984-a82c-aa72961ceaef,resnet50,8,onnx_trt,op,fp16,844.0296173095703,812.6473426818848,870.2142238616943,847.8618860244751,867.5080895423889,869.6729969978333,17.79810115296423,9.478340375662182,9.844368620708876,136.83349609375,2025-05-12 06:21:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
80e98c39-72f7-4dff-8c54-803b88080f28,resnet50,8,onnx_trt,op,int8_static,726.7772674560547,708.8785171508789,764.9328708648682,725.0093221664429,751.3826727867126,762.2228312492371,14.75516884580368,11.007498938433333,11.285431574585672,136.83349609375,2025-05-12 06:21:55,benchmark_results (5).csv,,,,,,,,,,,,,,,,
9db99d6e-7fdc-422e-82a9-08b76778cabf,resnet50,8,onnx_trt,graph,fp32,551.7510652542114,531.4767360687256,575.5555629730225,548.8907098770142,573.0068206787109,575.0458145141602,15.794518262173325,14.49929235082512,15.052399205984276,136.83349609375,2025-05-12 06:22:04,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d7bb9e4c-fc2a-4d27-94b4-8e26f4067319,resnet50,8,onnx_trt,graph,fp16,817.1350240707397,798.7987995147705,855.900764465332,807.9705238342285,855.7691216468811,855.8744359016418,20.396533348857815,9.790303639349862,10.01503758500838,136.83349609375,2025-05-12 06:22:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8afd2531-c52d-4093-bd10-a421d0244b6f,resnet50,8,onnx_trt,graph,int8_static,750.0117778778076,730.818510055542,772.9024887084961,743.8540458679199,772.5048780441284,772.8229665756226,15.152149706595994,10.666499161701651,10.94663023709129,136.83349609375,2025-05-12 06:22:40,benchmark_results (5).csv,,,,,,,,,,,,,,,,
04f52f9c-5a0e-4043-b30b-bca46434354b,resnet50,8,torch+ts,none,fp32,28.55396270751953,27.92572975158691,29.3118953704834,28.469085693359375,29.300522804260257,29.30962085723877,0.5193174908435173,280.1712701646572,286.47416096782183,202.33349609375,2025-05-12 06:22:40,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c719f52a-f594-4302-b14d-27ffed65eca8,resnet50,16,torch,none,fp32,58.14907550811768,56.194305419921875,59.49163436889648,58.29143524169922,59.47178602218628,59.48766469955444,1.0322868249774937,275.15484743633425,284.72635937818205,297.02099609375,2025-05-12 06:22:43,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2837fb6e-8772-4735-92a3-b7882a8d04fc,resnet50,16,ts,none,fp32,57.58199691772461,56.778907775878906,58.48550796508789,57.61599540710449,58.38894844055176,58.466196060180664,0.5192905000051139,277.8646253422128,281.79478307607036,284.77099609375,2025-05-12 06:22:44,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3f779421-bd8e-4d32-a18c-e6f5fc74425a,resnet50,16,onnx_cuda,none,fp32,61.09917163848877,59.07845497131348,62.6676082611084,61.71858310699463,62.448203563690186,62.62372732162475,1.244328374254904,261.86934406686737,270.82631067060004,143.77099609375,2025-05-12 06:22:45,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ec421a44-96b0-4a03-9877-9e2fe7aff118,resnet50,16,onnx_cuda,none,fp16,27.384424209594727,26.285886764526367,28.365373611450195,27.556538581848145,28.23469638824463,28.33923816680908,0.6730947523686291,584.2737418007881,608.6916581255499,143.77099609375,2025-05-12 06:22:48,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a391f6b1-3058-41a1-98b0-30c688c55cf1,resnet50,16,onnx_cuda,none,int8_static,68.6521053314209,66.30420684814453,70.01757621765137,68.85313987731934,69.98968124389648,70.01199722290039,1.127506949745048,233.0591308563566,241.3119884933477,143.77099609375,2025-05-12 06:23:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
